testcase_id,source,category,input_path,input_format,file_size,applicable_fuzzers,sfuzz_seed_path,rfuzz_workload_path,directfuzz_workload_path,surgefuzz_workload_path,conversion_command,expected_run_mode,sha256,notes
tc0140-litmus-tests-riscv-source-LB-mixed1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed1.litmus,litmus,972,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,5782b591f78eb6cb51c8810813bcf3ce030e547992278ef55f23c33573eca96b,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0141-litmus-tests-riscv-source-LB-mixed2,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed2.litmus,litmus,896,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed2.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,1c2e1d88d89c60047b11cbe4196a62e424279ddb77c487bd92eb5039a8f4b2dc,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0142-litmus-tests-riscv-source-LB-mixed3,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed3.litmus,litmus,686,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LB-mixed3.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,d86d93f202d45b4e4c40123435c055b323db8e9a9a06fceac62cf1d97c27538e,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0143-litmus-tests-riscv-source-LR-SC-mixed1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LR-SC-mixed1.litmus,litmus,643,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LR-SC-mixed1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,8cb4be6859a89278a87a8f9e246f5042697a22733885773a707a2fbc2a725046,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0144-litmus-tests-riscv-source-LR-SC-mixed2,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LR-SC-mixed2.litmus,litmus,703,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/HAND/LR-SC-mixed2.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,4d3ee3ed60eaafe32271e2c9a93229c8154d79480d9fd96d4a1895fd89119520,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0145-litmus-tests-riscv-source-LB-data-pod-rfi-pos-data-MIX1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/LB+data+pod-rfi-pos-data+MIX1.litmus,litmus,825,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/LB+data+pod-rfi-pos-data+MIX1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,e3c0560ef281dd37d07c569e96d4cc68219a9de13df917b589e761ad8064c11f,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0146-litmus-tests-riscv-source-MIX1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MIX1.litmus,litmus,248,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MIX1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,b0cc40b5282e64637eefda502baca09519cc7f6cffde41ab6e9fe032b6e2121c,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0147-litmus-tests-riscv-source-MP-fence.rw.rw-fr-rf--si1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+[fr-rf]-si1.litmus,litmus,501,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+[fr-rf]-si1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,62cc9fb7c56b4905986296403f7a11d3b0a701f2fd2ffdbe85a5a4bde978f1a7,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0148-litmus-tests-riscv-source-MP-fence.rw.rw-ctrl-rfi-si-addr-VAR1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-rfi-si-addr+VAR1.litmus,litmus,631,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-rfi-si-addr+VAR1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,1f5f878d98870c0ee40556a4b8aaa8c6e339213378719d4e67c210a5ac2d6b69,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0149-litmus-tests-riscv-source-MP-fence.rw.rw-ctrl-rfi-si-addr,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-rfi-si-addr.litmus,litmus,573,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-rfi-si-addr.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,582783282270376f3d4eb23a39e7d33e085d355805c0f095cfbb7b7809691320,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0150-litmus-tests-riscv-source-MP-fence.rw.rw-ctrl-si-rfi-addr,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-si-rfi-addr.litmus,litmus,573,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+ctrl-si-rfi-addr.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,d8112da07fe4a998a7a4120a15037d41b8904c934d70db17fd92ef51ebecc32c,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0151-litmus-tests-riscv-source-MP-fence.rw.rw-pos-si1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+pos-si1.litmus,litmus,406,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+pos-si1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,3c937f37716361c4d45e34e8aab5df85c8f3d529550a8a2ddbf2e700786f8e8b,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0152-litmus-tests-riscv-source-MP-fence.rw.rw-si-pos-addr,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si-pos-addr.litmus,litmus,577,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si-pos-addr.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,beba27bcf181c4b0588c05de12f7d30bced4967463fcd8bfc8950f2780bf51b8,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0153-litmus-tests-riscv-source-MP-fence.rw.rw-si,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si.litmus,litmus,388,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,df538770fb69ce013a3f909b7f48787d632d890f86d590cf8fe0697420c69c9c,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0154-litmus-tests-riscv-source-MP-fence.rw.rw-si1,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si1.litmus,litmus,389,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si1.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,43d8659e73093ba22e9f7aef3913b08a4af506ed9ebb6938d7ae5676895b036b,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0155-litmus-tests-riscv-source-MP-fence.rw.rw-si127,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si127.litmus,litmus,457,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si127.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,12b7d8c218b84dbc8ac28fddb59a86f9ccb52862b1a2f35c8a7e5107f67bba8a,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0156-litmus-tests-riscv-source-MP-fence.rw.rw-si15,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si15.litmus,litmus,414,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si15.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,880cba0005e53204834c25ccc6235e2becf33c2833e5a99e64ea12f55ade37ab,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0157-litmus-tests-riscv-source-MP-fence.rw.rw-si3,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si3.litmus,litmus,393,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si3.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,506f32bbb4802914c85e8d0486b03f3d31e9919d8dea8910e12691d60fae096d,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0158-litmus-tests-riscv-source-MP-fence.rw.rw-si31,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si31.litmus,litmus,414,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si31.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,0b117cd73a7693388652830d10b4b3f1cfb457ec907ddd6d47adfba8b4a0bbcb,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0159-litmus-tests-riscv-source-MP-fence.rw.rw-si63,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si63.litmus,litmus,414,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si63.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,c2d62e9d257b6b6601fcbee8368827e3267d008587580821d5eafeee9dd149b4,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0160-litmus-tests-riscv-source-MP-fence.rw.rw-si7,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si7.litmus,litmus,393,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+fence.rw.rw+si7.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,3382038a4fba21492399c8ec05044d6e1a5278dbdc53a649bafefbbcbf301277,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0161-litmus-tests-riscv-source-MP-si-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si+fence.rw.rw.litmus,litmus,389,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,e0d10000dbc28f7fc51582544b83436c29ca0d0df54ba9d63c491388ec31a997,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0162-litmus-tests-riscv-source-MP-si1-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si1+fence.rw.rw.litmus,litmus,378,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si1+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,96e630fae5a9602a0d4316b68c848a87d2bd36112653263d1d0432bd563c3734,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0163-litmus-tests-riscv-source-MP-si127-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si127+fence.rw.rw.litmus,litmus,438,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si127+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,dc4134d30b541c01f444aa68c43b84916407af5a469aac88afa49b77f38679bc,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0164-litmus-tests-riscv-source-MP-si15-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si15+fence.rw.rw.litmus,litmus,399,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si15+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,9270cc3d8125ae38fd78598abae244882ecb568baaa199f9cfc49a57711e0a50,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0165-litmus-tests-riscv-source-MP-si3-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si3+fence.rw.rw.litmus,litmus,382,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si3+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,cc5560d1c9feccbbf415a80e5b68d7b2eae0f8b083460aa432f556125e9014cc,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0166-litmus-tests-riscv-source-MP-si31-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si31+fence.rw.rw.litmus,litmus,399,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si31+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,5e3ec9a746ec7228faafc83874f64902d603a7fa88c8cf6c2f916ab6d8f7e46e,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
tc0167-litmus-tests-riscv-source-MP-si63-fence.rw.rw,litmus-tests-riscv-source,AMO/misaligned/memory ordering,/nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si63+fence.rw.rw.litmus,litmus,399,"sfuzz,rfuzz,directfuzz,surgefuzz-after-conversion",,,,,python3 /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/scripts/litmus_to_c.py /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv/tests/mixed-size/SF_THESIS/HAND/MP+si63+fence.rw.rw.litmus --output-dir /nfs/home/yangkefan/SFUZZ-PLAN-MODE/sfuzz/work/bench/linknan-corpus/litmus-generated --litmus-home /nfs/home/yangkefan/Nanhu-V5.1/litmus-tests-riscv,litmus-source-conversion-required,18c1180575ee44d9e81698790792bba1b4fc3317f66fc2073bd578ca192da144,sfuz=conversion-required; logical testcase; generate C/ELF/bin before VCS execution
